Problem,nvar,ncon,Variant,APR,BQ,ATR,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
LEVYMONT7,4,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,43,2.116909,12.510759097798704,0.0,false
LEVYMONT7,4,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,15,0.692759,12.510759059509857,0.0,false
LEVYMONT7,4,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,275.954386,12.529229408712377,0.0,false
LEVYMONT7,4,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,226.102942,12.52924754491496,0.0,false
LEVYMONT7,4,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,15,1.010705,12.510759059509857,0.0,false
LEVYMONT7,4,0,BASE_SLP,true,false,false,SMALL_STEP,54,32.065374,12.510760499168496,0.0,true
LEVYMONT7,4,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,53,1.831704,12.510759686489148,0.0,false
LEVYMONT7,4,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,15,0.49681200000000003,12.510759059509857,0.0,false
LEVYMONT7,4,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,43,22.83725,12.510759098043632,0.0,false
LEVYMONT7,4,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,43,1.4885009999999999,12.510759097798704,0.0,false
LEVYMONT7,4,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,15,0.50641,12.510759059509857,0.0,false
LEVYMONT7,4,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,261.27093299999996,12.529229408712377,0.0,false
LEVYMONT7,4,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,16.850424999999998,12.52924754491496,0.0,false
LEVYMONT7,4,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,15,0.512351,12.510759059509857,0.0,false
LEVYMONT8,5,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,430,225.800926,173.50059665962996,0.0,false
LEVYMONT8,5,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,430,19.277346,173.50059668448628,0.0,false
LEVYMONT8,5,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,41,1.895714,173.49565414716943,0.0,false
LEVYMONT8,5,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,130,69.057335,173.50068198276819,0.0,false
LEVYMONT8,5,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,130,6.267492000000001,173.50068243238223,0.0,false
LEVYMONT8,5,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,36,1.650475,173.49777884479232,0.0,false
LEVYMONT8,5,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,88,46.663205,173.49564197040118,0.0,false
LEVYMONT8,5,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,88,4.393338,173.4956419704041,0.0,false
LEVYMONT8,5,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,31,1.46149,173.4964324193563,0.0,false
LEVYMONT8,5,0,BASE_SLP,true,false,false,SMALL_STEP,323,169.398589,173.5157199812559,0.0,true
LEVYMONT8,5,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,323,15.169093,173.51572004322705,0.0,false
LEVYMONT8,5,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,52,2.62351,173.49577716049856,0.0,false
LEVYMONT8,5,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,130,71.201024,173.50068198276819,0.0,false
LEVYMONT8,5,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,130,6.245621,173.50068243238223,0.0,false
LEVYMONT8,5,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,36,1.674029,173.49777884479232,0.0,false
LEVYMONT8,5,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,88,48.117773,173.49564197040118,0.0,false
LEVYMONT8,5,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,88,4.386454,173.4956419704041,0.0,false
LEVYMONT8,5,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,31,1.461821,173.4964324193563,0.0,false
LEVYMONT9,8,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,279.744803,166.16028418281167,0.0,false
LEVYMONT9,8,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,26.02629,166.16028444376408,0.0,false
LEVYMONT9,8,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,33,1.715136,166.14990294743797,0.0,false
LEVYMONT9,8,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,209,116.80518400000001,166.15354422822094,0.0,false
LEVYMONT9,8,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,209,11.056550999999999,166.15353523902237,0.0,false
LEVYMONT9,8,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,29,1.497708,166.15033769880716,0.0,false
LEVYMONT9,8,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,72,40.151706000000004,166.14960207467783,0.0,false
LEVYMONT9,8,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,72,3.891267,166.14960207462602,0.0,false
LEVYMONT9,8,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,32,1.652539,166.14960275118864,0.0,false
LEVYMONT9,8,0,BASE_SLP,true,false,false,SMALL_STEP,274,153.11408500000002,166.18479088998905,0.0,true
LEVYMONT9,8,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,274,14.925065,166.18479099458452,0.0,false
LEVYMONT9,8,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,33,1.70632,166.149902947438,0.0,false
LEVYMONT9,8,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,209,116.731196,166.15354422822094,0.0,false
LEVYMONT9,8,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,209,11.091357,166.15353523902237,0.0,false
LEVYMONT9,8,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,29,1.502848,166.15033769880716,0.0,false
LEVYMONT9,8,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,72,40.293811999999996,166.14960207467783,0.0,false
LEVYMONT9,8,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,72,3.9370129999999994,166.14960207462602,0.0,false
LEVYMONT9,8,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,32,1.655734,166.14960275118864,0.0,false
LIARWHD,5000,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,5536.981175,2783.3645424619317,0.0,false
LIARWHD,5000,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,2040.613118,2795.532305445382,0.0,false
LIARWHD,5000,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,1843.577558,2284.3891075638053,0.0,false
LIARWHD,5000,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,5443.312642000001,2077.4605671529216,0.0,false
LIARWHD,5000,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,2041.070612,2059.453995174014,0.0,false
LIARWHD,5000,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,1854.0136679999998,1832.7578834158055,0.0,false
LIARWHD,5000,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,5593.2588860000005,7762.4101499980325,0.0,false
LIARWHD,5000,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,1937.1499880000001,7762.410140219776,0.0,false
LIARWHD,5000,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,1727.6811969999999,89680.12382638938,0.0,false
LIARWHD,5000,0,BASE_SLP,true,false,false,MAX_IT,500,5563.294151,2057.3926892504096,0.0,true
LIARWHD,5000,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,1998.977123,2061.9983747231145,0.0,false
LIARWHD,5000,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,1864.661959,3711.7093905270117,0.0,false
LIARWHD,5000,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,5575.349892,2077.4605671529216,0.0,false
LIARWHD,5000,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,2027.286026,2059.453995174014,0.0,false
LIARWHD,5000,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,1842.9701329999998,1832.7578834158055,0.0,false
LIARWHD,5000,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,5587.472757,7762.4101499980325,0.0,false
LIARWHD,5000,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,1847.477876,7762.410140219776,0.0,false
LIARWHD,5000,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,1760.540708,89680.12382638938,0.0,false
LINVERSE,1999,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,2306.692712,681.0173739897091,0.0,false
LINVERSE,1999,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,1161.3035519999999,682.211898247711,0.0,false
LINVERSE,1999,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,725.6375830000001,682.0040915979669,0.0,false
LINVERSE,1999,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,368,1689.468184,681.0018375046764,0.0,false
LINVERSE,1999,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,1101.7052620000002,681.0602844444171,0.0,false
LINVERSE,1999,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,735.283358,682.0040915979669,0.0,false
LINVERSE,1999,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,2286.051548,682.4780273705335,0.0,false
LINVERSE,1999,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,1082.590324,683.1816647709918,0.0,false
LINVERSE,1999,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,746.919918,682.0040915979669,0.0,false
LINVERSE,1999,0,BASE_SLP,true,false,false,SMALL_STEP,260,1217.105743,681.0058134170289,0.0,true
LINVERSE,1999,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,1109.959778,681.6266931524915,0.0,false
LINVERSE,1999,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,694.480627,682.0040915979669,0.0,false
LINVERSE,1999,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,368,1722.271263,681.0018375046764,0.0,false
LINVERSE,1999,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,1218.7116760000001,681.0602844444171,0.0,false
LINVERSE,1999,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,723.108482,682.0040915979669,0.0,false
LINVERSE,1999,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,2353.781583,682.4780273705335,0.0,false
LINVERSE,1999,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,1044.190628,683.1816647709918,0.0,false
LINVERSE,1999,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,698.338362,682.0040915979669,0.0,false
LMINSURF,5625,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,6308.322277,27.81998670914788,0.0,false
LMINSURF,5625,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,2275.786772,27.14429057551511,0.0,false
LMINSURF,5625,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,1964.1138119999998,22.852756795381477,0.0,false
LMINSURF,5625,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,6267.068257,26.97519113026228,0.0,false
LMINSURF,5625,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,2304.895214,26.546438249729977,0.0,false
LMINSURF,5625,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,1959.0417,23.171629992428066,0.0,false
LMINSURF,5625,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,6169.821731,28.30980621454049,0.0,false
LMINSURF,5625,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,2279.7254040000003,27.417151337664468,0.0,false
LMINSURF,5625,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,2005.7858190000002,23.024729156028624,0.0,false
LMINSURF,5625,0,BASE_SLP,true,false,false,MAX_IT,500,6333.593475,26.861829451413872,0.0,true
LMINSURF,5625,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,2345.4862639999997,26.57525168488159,0.0,false
LMINSURF,5625,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,1881.8517749999999,23.122198196182303,0.0,false
LMINSURF,5625,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,6247.140978,26.97519113026228,0.0,false
LMINSURF,5625,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,2360.813768,26.546438249729977,0.0,false
LMINSURF,5625,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,1876.973457,23.171629992428066,0.0,false
LMINSURF,5625,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,6240.388963,28.30980621454049,0.0,false
LMINSURF,5625,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,2233.722119,27.417151337664468,0.0,false
LMINSURF,5625,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,1963.5037209999998,23.024729156028624,0.0,false
LOGHAIRY,2,0,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,240,134.679949,6.206790254312016,0.0,false
LOGHAIRY,2,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,17.353983,6.54222494230993,0.0,false
LOGHAIRY,2,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,17.58239,6.541864569989309,0.0,false
LOGHAIRY,2,0,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,13,7.771931,6.551043627839529,0.0,false
LOGHAIRY,2,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,18.709005,6.54222494230993,0.0,false
LOGHAIRY,2,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,18.289992,6.541864569989309,0.0,false
LOGHAIRY,2,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,275.59630000000004,6.552213283023284,0.0,false
LOGHAIRY,2,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,18.585985,6.54222494230993,0.0,false
LOGHAIRY,2,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,18.598309,6.541864569989309,0.0,false
LOGHAIRY,2,0,BASE_SLP,true,false,false,KKT_OK,15,8.758935000000001,6.547842403848733,0.0,true
LOGHAIRY,2,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,19.756753,6.54222494230993,0.0,false
LOGHAIRY,2,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,21.282011999999998,6.541864569989309,0.0,false
LOGHAIRY,2,0,SLP_APR1_BQ1_ATR0,true,true,false,KKT_OK,13,7.861638000000001,6.551043627839529,0.0,false
LOGHAIRY,2,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,21.46284,6.54222494230993,0.0,false
LOGHAIRY,2,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,21.422756,6.541864569989309,0.0,false
LOGHAIRY,2,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,275.987654,6.552213283023284,0.0,false
LOGHAIRY,2,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,21.770184,6.54222494230993,0.0,false
LOGHAIRY,2,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,21.658635999999998,6.541864569989309,0.0,false
LOGROS,2,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,22,11.610172,0.1361929884080362,0.0,false
LOGROS,2,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,19,0.645807,0.20606160367970452,0.0,false
LOGROS,2,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,17,0.54586,0.20702165886724774,0.0,false
LOGROS,2,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,22,11.531404,0.13607174674077263,0.0,false
LOGROS,2,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,22,0.73874,0.20552595254878092,0.0,false
LOGROS,2,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,15,0.47625,0.20614493132315298,0.0,false
LOGROS,2,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,30,15.683253,0.17462757600103868,0.0,false
LOGROS,2,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,24,0.8158939999999999,0.18909226164679557,0.0,false
LOGROS,2,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,15.351251999999999,0.18445527340230838,0.0,false
LOGROS,2,0,BASE_SLP,true,false,false,SMALL_STEP,21,11.037772,0.1361860943165024,0.0,true
LOGROS,2,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,20,0.666114,0.2060616037568831,0.0,false
LOGROS,2,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,19,0.6144879999999999,0.20697639457488376,0.0,false
LOGROS,2,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,22,11.432009,0.13607174674077263,0.0,false
LOGROS,2,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,22,0.734181,0.20552595254878092,0.0,false
LOGROS,2,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,15,0.474506,0.20614493132315298,0.0,false
LOGROS,2,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,30,15.473751,0.17462757600103868,0.0,false
LOGROS,2,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,24,0.798131,0.18909226164679557,0.0,false
LOGROS,2,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,15.272184,0.18445527340230838,0.0,false
LRA9A,123,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,1813.606473,0.38745586991631425,0.0,false
LRA9A,123,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,964.236847,0.3856217677648519,0.0,false
LRA9A,123,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,52,111.221863,0.38359512258219547,0.0,false
LRA9A,123,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,1473.3937210000001,0.3861846674246952,0.0,false
LRA9A,123,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,1174.006705,0.38419849231305514,0.0,false
LRA9A,123,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,60,127.738739,0.38361930784687975,0.0,false
LRA9A,123,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,1210.2264890000001,0.39106531386045934,0.0,false
LRA9A,123,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,844.827472,0.39037895814292656,0.0,false
LRA9A,123,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,90,353.23454300000003,0.38350100282129124,0.0,false
LRA9A,123,0,BASE_SLP,true,false,false,MAX_IT,500,1377.079618,0.3856463396460738,0.0,true
LRA9A,123,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,1088.5962060000002,0.3843478081961874,0.0,false
LRA9A,123,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,52,107.43952599999999,0.383595122582195,0.0,false
LRA9A,123,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,1411.872701,0.3861846674246952,0.0,false
LRA9A,123,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,1156.377725,0.38419849231305514,0.0,false
LRA9A,123,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,60,128.54807100000002,0.38361930784687975,0.0,false
LRA9A,123,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,1201.397399,0.39106531386045934,0.0,false
LRA9A,123,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,848.521024,0.39037895814292656,0.0,false
LRA9A,123,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,90,186.296061,0.38350100282129124,0.0,false
LRIJCNN1,22,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,1457.383619,0.2758984998803621,0.0,false
LRIJCNN1,22,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,347,1010.512681,0.27474630565248614,0.0,false
LRIJCNN1,22,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,50,144.793212,0.2744527777244467,0.0,false
LRIJCNN1,22,0,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,211,743.736671,0.27391769103062835,0.0,false
LRIJCNN1,22,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,347,1010.5531759999999,0.27474630565248614,0.0,false
LRIJCNN1,22,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,50,144.904783,0.27445277776213617,0.0,false
LRIJCNN1,22,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,1299.7328109999999,0.2983115896676075,0.0,false
LRIJCNN1,22,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,KKT_OK,347,1207.5476409999999,0.27474630565248614,0.0,false
LRIJCNN1,22,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,50,143.90024100000002,0.27445277777593485,0.0,false
LRIJCNN1,22,0,BASE_SLP,true,false,false,KKT_OK,258,868.026019,0.27388023009189416,0.0,true
LRIJCNN1,22,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,KKT_OK,347,1001.9933190000002,0.27474630565248614,0.0,false
LRIJCNN1,22,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,50,143.75655500000002,0.2744527777244467,0.0,false
LRIJCNN1,22,0,SLP_APR1_BQ1_ATR0,true,true,false,KKT_OK,211,730.588429,0.27391769103062835,0.0,false
LRIJCNN1,22,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,347,1000.4554640000001,0.27474630565248614,0.0,false
LRIJCNN1,22,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,50,143.422354,0.27445277776213617,0.0,false
LRIJCNN1,22,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,1267.3153379999999,0.2983115896676075,0.0,false
LRIJCNN1,22,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,KKT_OK,347,1005.5525439999999,0.27474630565248614,0.0,false
LRIJCNN1,22,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,50,144.513155,0.27445277777593485,0.0,false
LRW1A,300,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,669.104254,0.2852275500221091,0.0,false
LRW1A,300,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,39,16.280184,0.2848858273637001,0.0,false
LRW1A,300,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,16,7.058860999999999,0.2848341892715137,0.0,false
LRW1A,300,0,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,271,376.354636,0.28478257635075177,0.0,false
LRW1A,300,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,39,15.904121,0.28488582736370016,0.0,false
LRW1A,300,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,19,8.281156,0.28469966371789773,0.0,false
LRW1A,300,0,SLP_APR0_BQ1_ATR1,false,true,true,KKT_OK,463,706.1615049999999,0.2846857039368564,0.0,false
LRW1A,300,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,KKT_OK,39,14.426110000000001,0.2848858273637001,0.0,false
LRW1A,300,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,18,7.23476,0.28474146300816217,0.0,false
LRW1A,300,0,BASE_SLP,true,false,false,KKT_OK,378,508.76497099999995,0.2847220803792839,0.0,true
LRW1A,300,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,KKT_OK,39,14.743413,0.2848858273637001,0.0,false
LRW1A,300,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,16,6.55485,0.28483418927151366,0.0,false
LRW1A,300,0,SLP_APR1_BQ1_ATR0,true,true,false,KKT_OK,271,373.845933,0.28478257635075177,0.0,false
LRW1A,300,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,39,14.678782,0.28488582736370016,0.0,false
