Problem,nvar,ncon,Variant,SAR,M,PH,ATR,RRU,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
HS110,10,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,KKT_OK,8,1.217239,-45.778474628705894,0.0,false
HS110,10,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,21,7.282304,-45.778474842852354,0.0,false
HS110,10,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,KKT_OK,16,2.061109,-45.77847415950459,0.0,false
HS110,10,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,KKT_OK,16,2.034579,-45.77847415950459,0.0,false
HS12,2,1,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,INFEASIBLE_STATIONARY,0,1.074231,0.0,25.0,false
HS12,2,1,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,INFEASIBLE_STATIONARY,0,0.575978,0.0,25.0,false
HS12,2,1,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,INFEASIBLE_STATIONARY,0,0.5602889999999999,0.0,25.0,false
HS12,2,1,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,INFEASIBLE_STATIONARY,0,0.532907,0.0,25.0,false
HS12,2,1,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,INFEASIBLE_STATIONARY,0,0.521105,0.0,25.0,false
HS12,2,1,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,INFEASIBLE_STATIONARY,0,0.511367,0.0,25.0,false
HS12,2,1,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,INFEASIBLE_STATIONARY,0,0.495598,0.0,25.0,false
HS12,2,1,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,INFEASIBLE_STATIONARY,0,0.5000560000000001,0.0,25.0,false
HS12,2,1,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,INFEASIBLE_STATIONARY,0,0.502962,0.0,25.0,false
HS12,2,1,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,INFEASIBLE_STATIONARY,0,0.501409,0.0,25.0,false
HS12,2,1,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,INFEASIBLE_STATIONARY,0,0.511989,0.0,25.0,false
HS12,2,1,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,INFEASIBLE_STATIONARY,0,0.522148,0.0,25.0,false
HS12,2,1,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,INFEASIBLE_STATIONARY,0,0.500076,0.0,25.0,false
HS12,2,1,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,INFEASIBLE_STATIONARY,0,0.501178,0.0,25.0,false
HS12,2,1,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,INFEASIBLE_STATIONARY,0,0.482513,0.0,25.0,false
HS12,2,1,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,INFEASIBLE_STATIONARY,0,0.519081,0.0,25.0,false
HS12,2,1,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,INFEASIBLE_STATIONARY,0,0.4917810000000001,0.0,25.0,false
HS12,2,1,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,INFEASIBLE_STATIONARY,0,0.501348,0.0,25.0,false
HS12,2,1,BASE_2P,true,1,false,false,false,INFEASIBLE_STATIONARY,0,0.487282,0.0,25.0,true
HS12,2,1,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,INFEASIBLE_STATIONARY,0,0.5003460000000001,0.0,25.0,false
HS12,2,1,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,INFEASIBLE_STATIONARY,0,0.48484700000000003,0.0,25.0,false
HS12,2,1,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,INFEASIBLE_STATIONARY,0,0.501349,0.0,25.0,false
HS12,2,1,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,INFEASIBLE_STATIONARY,0,0.490668,0.0,25.0,false
HS12,2,1,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,INFEASIBLE_STATIONARY,0,0.494256,0.0,25.0,false
HS12,2,1,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,INFEASIBLE_STATIONARY,0,0.482363,0.0,25.0,false
HS12,2,1,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,INFEASIBLE_STATIONARY,0,0.49157,0.0,25.0,false
HS12,2,1,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,INFEASIBLE_STATIONARY,0,0.53412,0.0,25.0,false
HS12,2,1,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,INFEASIBLE_STATIONARY,0,0.5279889999999999,0.0,25.0,false
HS12,2,1,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,INFEASIBLE_STATIONARY,0,0.520153,0.0,25.0,false
HS12,2,1,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,INFEASIBLE_STATIONARY,0,0.503974,0.0,25.0,false
HS12,2,1,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,INFEASIBLE_STATIONARY,0,0.503262,0.0,25.0,false
HS12,2,1,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,INFEASIBLE_STATIONARY,0,0.49806199999999995,0.0,25.0,false
HS12,2,1,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,INFEASIBLE_STATIONARY,0,0.50192,0.0,25.0,false
HS12,2,1,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,INFEASIBLE_STATIONARY,0,0.49124,0.0,25.0,false
HS12,2,1,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,INFEASIBLE_STATIONARY,0,0.502601,0.0,25.0,false
HS12,2,1,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,INFEASIBLE_STATIONARY,0,0.5149440000000001,0.0,25.0,false
HS13,2,1,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,12,8.293436,1.0848784206795865,7.186143276648501e-5,false
HS13,2,1,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,12,3.6760819999999996,1.084878415583264,7.186141913926696e-5,false
HS13,2,1,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,12,3.517605,1.2454960942223565,3.1671800662755756e-6,false
HS13,2,1,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,SMALL_STEP,12,7.256043999999999,1.0848784206795865,7.186143276648501e-5,false
HS13,2,1,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,12,3.282134,1.0848784204419457,7.18614321388578e-5,false
HS13,2,1,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,12,3.4886209999999997,1.2454960942223565,3.1671800662755756e-6,false
HS13,2,1,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,SMALL_STEP,12,7.285659,1.0848784206795865,7.186143276648501e-5,false
HS13,2,1,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,12,3.345593,1.084878419866466,7.186142872334176e-5,false
HS13,2,1,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,12,3.5140089999999997,1.2454962216587433,3.1695093891618425e-6,false
HS13,2,1,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,SMALL_STEP,12,7.255653,1.0848784206795865,7.186143276648501e-5,false
HS13,2,1,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,12,3.3100970000000003,1.084878415583264,7.186141913926696e-5,false
HS13,2,1,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,12,3.5283860000000002,1.2454960942223565,3.1671800662755756e-6,false
HS13,2,1,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,SMALL_STEP,12,7.247338,1.0848784206795865,7.186143276648501e-5,false
HS13,2,1,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,12,3.285431,1.0848784204419457,7.18614321388578e-5,false
HS13,2,1,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,12,3.506795,1.2454960942223565,3.1671800662755756e-6,false
HS13,2,1,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,SMALL_STEP,12,7.267937000000001,1.0848784206795865,7.186143276648501e-5,false
HS13,2,1,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,12,3.3422270000000003,1.084878419866466,7.186142872334176e-5,false
HS13,2,1,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,12,3.5078679999999998,1.2454962216587433,3.1695093891618425e-6,false
HS13,2,1,BASE_2P,true,1,false,false,false,SMALL_STEP,13,7.01388,1.0718134230419736,4.3928025841393434e-5,true
HS13,2,1,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,SMALL_STEP,13,3.487368,1.0718121589708542,4.392568868966152e-5,false
HS13,2,1,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,14,3.8147010000000003,1.3582635624765773,5.388901426128453e-7,false
HS13,2,1,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,SMALL_STEP,12,7.256916,1.0848784206795865,7.186143276648501e-5,false
HS13,2,1,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,12,3.27998,1.0848784204419457,7.18614321388578e-5,false
HS13,2,1,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,12,3.5051919999999996,1.2454960942223565,3.1671800662755756e-6,false
HS13,2,1,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,SMALL_STEP,12,7.285921,1.0848784206795865,7.186143276648501e-5,false
HS13,2,1,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,12,3.325134,1.084878419866466,7.186142872334176e-5,false
HS13,2,1,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,12,3.5270330000000003,1.2454962216587433,3.1695093891618425e-6,false
HS13,2,1,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,SMALL_STEP,13,7.015684,1.0718134230419736,4.3928025841393434e-5,false
HS13,2,1,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,SMALL_STEP,13,3.479083,1.0718121589708542,4.392568868966152e-5,false
HS13,2,1,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,14,3.830781,1.3582635624765773,5.388901426128453e-7,false
HS13,2,1,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,SMALL_STEP,12,7.285319,1.0848784206795865,7.186143276648501e-5,false
HS13,2,1,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,12,3.2855610000000004,1.0848784204419457,7.18614321388578e-5,false
HS13,2,1,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,12,3.481588,1.2454960942223565,3.1671800662755756e-6,false
HS13,2,1,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,SMALL_STEP,12,7.30748,1.0848784206795865,7.186143276648501e-5,false
HS13,2,1,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,12,3.34343,1.084878419866466,7.186142872334176e-5,false
HS13,2,1,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,12,3.508518,1.2454962216587433,3.1695093891618425e-6,false
HS2,2,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,323,76.67269,4.94122933757182,0.0,false
HS2,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,323,19.81679,4.941229335682834,0.0,false
HS2,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,323,18.886237,4.941229335682834,0.0,false
HS2,2,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,277,58.398128,4.941229317989187,0.0,false
HS2,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,375,20.883837,4.941229317989253,0.0,false
HS2,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,375,24.145993,4.941229317989253,0.0,false
HS2,2,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,156,45.473181000000004,4.941229317989184,0.0,false
HS2,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,455,39.616787,4.941229493133129,0.0,false
HS2,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,455,42.714326,4.941229493133129,0.0,false
HS2,2,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,SMALL_STEP,323,79.48873200000001,4.94122933757182,0.0,false
HS2,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,323,25.242567,4.941229335682834,0.0,false
HS2,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,323,25.519233999999997,4.941229335682834,0.0,false
HS2,2,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,277,60.694387,4.941229317989187,0.0,false
HS2,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,375,28.500516,4.941229317989253,0.0,false
HS2,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,375,28.064279000000003,4.941229317989253,0.0,false
HS2,2,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,156,45.875634999999996,4.941229317989184,0.0,false
HS2,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,455,44.442451,4.941229493133129,0.0,false
HS2,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,455,44.523173,4.941229493133129,0.0,false
HS2,2,0,BASE_2P,true,1,false,false,false,MAX_IT,500,84.06841600000001,5.5533011347054755,0.0,true
HS2,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,MAX_IT,500,28.164367,5.553466261012498,0.0,false
HS2,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,MAX_IT,500,28.162713999999998,5.553466261012498,0.0,false
HS2,2,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,277,60.945216,4.941229317989187,0.0,false
HS2,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,375,28.004517,4.941229317989253,0.0,false
HS2,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,375,27.918627,4.941229317989253,0.0,false
HS2,2,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,156,46.040834000000004,4.941229317989184,0.0,false
HS2,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,455,44.620965999999996,4.941229493133129,0.0,false
HS2,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,455,45.357504999999996,4.941229493133129,0.0,false
HS2,2,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,MAX_IT,500,86.338305,5.5533011347054755,0.0,false
HS2,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,MAX_IT,500,229.33051300000002,5.553466261012498,0.0,false
HS2,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,MAX_IT,500,21.51073,5.553466261012498,0.0,false
HS2,2,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,277,58.976741,4.941229317989187,0.0,false
HS2,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,375,20.94438,4.941229317989253,0.0,false
HS2,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,375,20.854883,4.941229317989253,0.0,false
HS2,2,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,156,44.699874,4.941229317989184,0.0,false
HS2,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,455,34.179528,4.941229493133129,0.0,false
HS2,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,455,33.067626000000004,4.941229493133129,0.0,false
HS21,2,1,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,31,29.074831,0.03999999999962256,1.9539925233402755e-14,false
HS21,2,1,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,31,21.873891,0.039999638069616594,1.809651983819549e-8,false
HS21,2,1,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,32,21.769264,0.040000360668017265,1.803340055062108e-8,false
HS21,2,1,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,SMALL_STEP,31,28.002704,0.03999999999962256,1.9539925233402755e-14,false
HS21,2,1,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,31,21.687672000000003,0.039999638069616594,1.809651983819549e-8,false
HS21,2,1,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,32,21.852028999999998,0.04000036571568444,1.828578355400623e-8,false
HS21,2,1,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,SMALL_STEP,31,28.034254,0.03999999999962256,1.9539925233402755e-14,false
HS21,2,1,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,31,21.680227,0.039999638069616594,1.809651983819549e-8,false
HS21,2,1,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,32,21.893167000000002,0.04000036571568444,1.828578355400623e-8,false
HS21,2,1,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,SMALL_STEP,31,28.215733,0.03999999999962256,1.9539925233402755e-14,false
HS21,2,1,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,31,21.740160000000003,0.039999638069616594,1.809651983819549e-8,false
HS21,2,1,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,32,21.923173000000002,0.040000360668017265,1.803340055062108e-8,false
HS21,2,1,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,SMALL_STEP,31,28.169307,0.03999999999962256,1.9539925233402755e-14,false
HS21,2,1,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,31,21.767832000000002,0.039999638069616594,1.809651983819549e-8,false
HS21,2,1,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,32,21.769315000000002,0.04000036571568444,1.828578355400623e-8,false
HS21,2,1,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,SMALL_STEP,31,28.174636,0.03999999999962256,1.9539925233402755e-14,false
HS21,2,1,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,31,21.870634,0.039999638069616594,1.809651983819549e-8,false
HS21,2,1,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,32,21.904036,0.04000036571568444,1.828578355400623e-8,false
HS21,2,1,BASE_2P,true,1,false,false,false,SMALL_STEP,31,28.079558000000002,0.03999999999962256,1.9539925233402755e-14,true
HS21,2,1,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,SMALL_STEP,31,21.748275,0.039999638069616594,1.809651983819549e-8,false
HS21,2,1,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,32,21.929925,0.040000360668017265,1.803340055062108e-8,false
HS21,2,1,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,SMALL_STEP,31,28.153267,0.03999999999962256,1.9539925233402755e-14,false
HS21,2,1,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,31,21.817986,0.039999638069616594,1.809651983819549e-8,false
HS21,2,1,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,32,21.933683,0.04000036571568444,1.828578355400623e-8,false
HS21,2,1,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,SMALL_STEP,31,28.277278,0.03999999999962256,1.9539925233402755e-14,false
HS21,2,1,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,31,21.850347,0.039999638069616594,1.809651983819549e-8,false
HS21,2,1,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,32,21.973126999999998,0.04000036571568444,1.828578355400623e-8,false
HS21,2,1,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,SMALL_STEP,31,28.165809,0.03999999999962256,1.9539925233402755e-14,false
HS21,2,1,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,SMALL_STEP,31,21.807707,0.039999638069616594,1.809651983819549e-8,false
HS21,2,1,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,32,22.061642,0.040000360668017265,1.803340055062108e-8,false
HS21,2,1,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,SMALL_STEP,31,28.133379,0.03999999999962256,1.9539925233402755e-14,false
HS21,2,1,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,31,21.909537999999998,0.039999638069616594,1.809651983819549e-8,false
HS21,2,1,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,32,21.968988,0.04000036571568444,1.828578355400623e-8,false
HS21,2,1,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,SMALL_STEP,31,28.227866000000002,0.03999999999962256,1.9539925233402755e-14,false
HS21,2,1,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,31,22.012641,0.039999638069616594,1.809651983819549e-8,false
HS21,2,1,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,32,22.020495,0.04000036571568444,1.828578355400623e-8,false
HS21MOD,7,1,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,31,31.661314000000004,4.0399999999996385,1.9539925233402755e-14,false
HS21MOD,7,1,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,31,24.828462,4.039986024155571,6.988088028236916e-7,false
HS21MOD,7,1,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,31,25.63948,4.0399656609990915,1.7169518216064716e-6,false
HS21MOD,7,1,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,SMALL_STEP,31,29.854651999999998,4.0399999999996385,1.9539925233402755e-14,false
HS21MOD,7,1,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,31,25.410712,4.03998494429754,7.535929658075702e-7,false
HS21MOD,7,1,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,31,24.942746,4.039957149891165,2.150926025734634e-6,false
HS21MOD,7,1,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,SMALL_STEP,31,38.872634000000005,4.039999999999637,1.9539925233402755e-14,false
HS21MOD,7,1,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,31,26.84687,4.039931423463805,3.5807790901287717e-6,false
HS21MOD,7,1,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,32,28.998408,4.039947468385535,2.6266088024584633e-6,false
HS21MOD,7,1,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,SMALL_STEP,31,30.852279,4.0399999999996385,1.9539925233402755e-14,false
HS21MOD,7,1,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,31,24.758241,4.039986024155571,6.988088028236916e-7,false
HS21MOD,7,1,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,31,25.605487,4.0399656609990915,1.7169518216064716e-6,false
HS21MOD,7,1,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,SMALL_STEP,31,29.617808,4.0399999999996385,1.9539925233402755e-14,false
HS21MOD,7,1,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,31,25.072748999999998,4.03998494429754,7.535929658075702e-7,false
HS21MOD,7,1,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,31,24.72605,4.039957149891165,2.150926025734634e-6,false
HS21MOD,7,1,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,SMALL_STEP,31,39.064914,4.039999999999637,1.9539925233402755e-14,false
HS21MOD,7,1,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,31,26.970502,4.039931423463805,3.5807790901287717e-6,false
HS21MOD,7,1,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,32,29.093176,4.039947468385535,2.6266088024584633e-6,false
HS21MOD,7,1,BASE_2P,true,1,false,false,false,SMALL_STEP,31,31.111745,4.0399999999996385,1.9539925233402755e-14,true
